p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,44.65,33.390907
10.0,10.0,-13.382352941176471,13.382352941176471,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,40.13,31.999786
10.0,10.0,-14.656862745098039,14.656862745098039,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,34.57,31.999786
10.0,10.0,-15.490196078431373,15.490196078431373,0.0,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,33.61,31.999786
10.0,10.0,-16.225490196078432,16.225490196078432,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,32.58,29.498714
10.0,10.0,-16.568627450980394,16.568627450980394,0.0,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,31.44,31.438786
10.0,10.0,-17.00980392156863,17.00980392156863,0.0,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,25.66,25.658741
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,33.26,33.258354
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,33.29,33.287811
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,33.41,33.408314
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,33.83,33.828728
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,33.8,33.797932
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.31,34.308056
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,35.07,32.497856
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.8,34.298683
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,36.33,36.328461
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.32,36.317749
10.0,10.0,-18.38235294117647,18.38235294117647,0.0,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.27,36.268208
10.0,10.0,-18.08823529411765,18.08823529411765,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,35.9,35.89867
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,35.82,35.818336
10.0,10.0,-18.431372549019606,18.431372549019606,0.0,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,35.8,35.798256
-10.0,10.0,2.450980392156861,2.4509803921568327,0.0,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,35.98,38.098488
-10.0,10.0,5.098039215686274,5.098039215686246,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,36.94,38.197567
-10.0,10.0,6.617647058823529,6.617647058823458,0.0,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,37.36,39.998394
-10.0,10.0,8.823529411764707,8.823529411764707,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,37.4,39.998394
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.92,36.99791
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,27.6,36.99791
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,16.51,16.508677
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.02,4.019387
-10.0,10.0,9.705882352941174,9.705882352941174,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,31.75,35.847313
-10.0,10.0,9.950980392156865,9.950980392156865,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,10.17,36.842106
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,9.31,34.99712
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.17,15.16957
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,16.0,15.99834
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.42,25.418736
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.27,35.267574
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,39.02,39.017796
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,50.24,38.997711
10.0,10.0,-11.176470588235293,11.176470588235293,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,49.6,49.596325
-10.0,10.0,7.303921568627452,7.3039215686274375,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,48.34,65.739265
-10.0,10.0,4.852941176470587,4.852941176470566,0.0,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,48.0,65.739265
-10.0,10.0,2.6470588235294112,2.647058823529365,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,45.25,78.994232
-10.0,10.0,1.1764705882352935,1.1764705882352828,0.0,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,43.0,78.994232
-10.0,10.0,0.3921568627450984,0.3921568627450771,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,39.5,69.995583
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,43.23,69.995583
-10.0,2.823150073609502,7.1768499263904975,7.1768499263904975,0.0,49.13923402718212,0.0,1.0,0.0,0.0,0.0,55.98,88.18969
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.06,86.994072
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,70.91,70.904686
10.0,10.0,-19.852941176470587,19.852941176470587,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,70.92,70.915398
-10.0,10.0,1.764705882352942,1.7647058823529207,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,53.04,55.996197
-10.0,10.0,4.215686274509803,4.2156862745097605,0.0,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,44.19,49.996655
-10.0,10.0,5.588235294117647,5.588235294117625,0.0,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,36.6,40.996666
-10.0,10.0,5.931372549019608,5.931372549019587,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,34.62,38.997711
-10.0,10.0,5.2941176470588225,5.2941176470588225,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.41,36.992462
-10.0,10.0,8.529411764705884,8.529411764705756,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,34.06,36.992462
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,33.86,33.853199
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,33.84,33.833118
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.13,34.123615
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.18,32.993748
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,40.61,32.993748
10.0,10.0,-10.735294117647058,10.735294117647058,0.0,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,52.64,33.493084
10.0,10.0,-11.323529411764707,11.323529411764707,0.0,154.41337089705934,8.676470588235293,1.0,0.0,0.0,0.0,55.21,33.493084
10.0,10.0,-14.166666666666666,14.166666666666666,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,54.8,33.493084
10.0,10.0,-17.401960784313726,17.401960784313726,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,51.76,34.493099
10.0,10.0,-17.794117647058826,17.794117647058826,0.0,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,50.62,50.609779
-10.0,10.0,0.9803921568627452,0.980392156862667,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,47.9,48.706142
-10.0,10.0,0.4411764705882355,0.441176470588168,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,46.64,49.190754
-10.0,10.0,0.6862745098039209,0.6862745098038321,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,44.58,64.98748
-10.0,10.0,0.19607843137254832,0.19607843137247372,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,45.38,78.983658
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.96,78.983658
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.41,39.992504
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,58.56,39.992504
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,67.73,35.992451
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.29,35.992451
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.97,35.992451
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.52,35.992451
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.06,34.052666
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,34.81,34.80164
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.11,34.101616
10.0,10.0,-19.068627450980394,19.068627450980394,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,33.97,33.962414
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,33.98,33.971786
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.43,34.421513
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,35.44,35.43206
10.0,10.0,-19.362745098039216,19.362745098039216,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,44.6,44.589893
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,59.55,59.536621
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,63.46,63.444962
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,61.86,61.845486
-10.0,10.0,0.7843137254901968,0.7843137254901968,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,59.56,74.982597
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,58.07,81.981476
-10.0,10.0,1.6666666666666667,1.6666666666666667,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,56.61,81.981476
-10.0,10.0,1.9607843137254903,1.9607843137254903,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,54.32,81.981476
-10.0,10.0,1.470588235294116,1.470588235294116,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,52.02,81.981476
-10.0,10.0,2.7450980392156854,2.7450980392156854,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,51.17,70.983246
-10.0,10.0,2.8921568627450966,2.8921568627450966,0.0,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,44.84,73.982758
-10.0,2.823150073609502,10.853320514625791,10.853320514625791,0.0,49.13923402718212,3.676470588235294,1.0,0.0,0.0,0.0,51.8,91.978531
-10.0,2.823150073609502,9.529791102861084,9.529791102861084,0.0,49.13923402718212,2.352941176470588,1.0,0.0,0.0,0.0,56.99,109.975639
-10.0,2.823150073609502,8.696457769527752,8.696457769527752,0.0,49.13923402718212,1.519607843137254,1.0,0.0,0.0,0.0,49.95,109.975639
-10.0,10.0,2.598039215686274,2.598039215686274,0.0,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,45.01,73.982758
-10.0,10.0,2.1568627450980387,2.1568627450980387,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,37.07,38.186638
-10.0,10.0,0.9313725490196063,0.9313725490196063,0.0,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,35.44,38.186638
-10.0,10.0,0.735294117647058,0.735294117647058,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,33.12,36.791946
-10.0,10.0,0.7843137254901968,0.7843137254901968,0.0,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,33.85,33.85091
-10.0,10.0,1.8627450980392144,1.862745098039058,0.0,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,33.29,36.000641
-10.0,10.0,2.7450980392156854,2.7450980392154936,0.0,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,32.85,36.000641
-10.0,10.0,2.7941176470588225,2.794117647058652,0.0,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,32.8,36.000641
-10.0,10.0,3.0392156862745097,3.0392156862745097,0.0,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,33.59,36.000641
-10.0,10.0,3.3333333333333335,3.3333333333333335,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,34.6,34.600506
-10.0,10.0,5.392156862745097,5.39215686274504,0.0,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,40.5,40.500889
10.0,10.0,-13.333333333333334,13.333333333333334,0.0,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,52.13,36.501266
10.0,10.0,-12.205882352941178,12.205882352941178,0.0,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,55.76,36.501266
10.0,10.0,-12.892156862745097,12.892156862745097,0.0,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,55.36,36.503941
-10.0,10.0,7.009803921568626,7.009803921568626,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,53.24,53.241329
-10.0,10.0,6.274509803921568,6.274509803921525,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,52.36,52.361893
-10.0,10.0,6.421568627450981,6.421568627450867,0.0,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,49.9,49.901615
-10.0,10.0,7.009803921568626,7.009803921568583,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,46.49,46.490959
10.0,10.0,-14.117647058823529,14.117647058823529,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,46.45,36.503941
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,46.12,33.000923
-10.0,10.0,3.8725490196078436,3.872549019607737,0.0,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,55.79,55.79129
-10.0,10.0,1.9117647058823515,1.911764705882252,0.0,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,58.98,58.981087
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,65.15,35.000736
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,63.96,36.997871
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,54.41,34.530899
10.0,10.0,-19.901960784313726,19.901960784313726,0.0,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,45.59,34.530899
10.0,10.0,-19.80392156862745,19.80392156862745,0.0,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,39.34,36.000641
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.58,35.580334
10.0,10.0,-19.46078431372549,19.46078431372549,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.81,31.001848
10.0,10.0,-18.970588235294116,18.970588235294116,0.0,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,35.62,29.483816
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,35.43,28.100988
10.0,10.0,-17.352941176470587,17.352941176470587,0.0,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,35.47,28.301786
10.0,10.0,-14.558823529411764,14.558823529411764,0.0,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,35.71,28.601645
10.0,10.0,-14.117647058823529,14.117647058823529,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,36.35,32.501137
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,38.2,33.601509
10.0,10.0,-13.431372549019608,13.431372549019608,0.0,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,52.3,34.001766
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,65.14,33.50111
10.0,10.0,-14.901960784313726,14.901960784313726,0.0,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,57.5,33.50111
10.0,10.0,-14.313725490196079,14.313725490196079,0.0,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,62.0,33.50111
-10.0,10.0,5.147058823529411,5.147058823529347,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,41.94,41.941315
10.0,10.0,-15.833333333333334,15.833333333333334,0.0,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,38.31,33.50111
10.0,10.0,-14.215686274509803,14.215686274509803,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,37.93,33.50111
10.0,10.0,-14.068627450980392,14.068627450980392,0.0,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,37.54,32.501137
10.0,10.0,-14.117647058823529,14.117647058823529,0.0,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,36.65,32.501137
10.0,10.0,-13.823529411764707,13.823529411764707,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,36.64,32.501137
10.0,10.0,-11.42156862745098,11.42156862745098,0.0,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,37.61,33.100853
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,39.51,35.380577
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,38.25,35.00174
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.82,30.001875
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.04,30.001875
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.56,30.001875
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.61,30.001875
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.03,36.027149
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.03,37.996304
-10.0,10.0,9.950980392156865,9.950980392156794,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.01,35.996357
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.18,31.17721
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.31,31.30706
10.0,10.0,-10.196078431372548,10.196078431372548,0.0,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,31.27,28.997885
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,26.89,26.886831
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,29.7,28.597628
10.0,10.0,-11.07843137254902,11.07843137254902,0.0,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,33.76,29.997858
-10.0,10.0,7.990196078431374,7.990196078431367,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,35.14,36.136917
10.0,10.0,-13.774509803921568,13.774509803921568,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,36.0,35.996357
10.0,10.0,-13.03921568627451,13.03921568627451,0.0,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,36.53,32.897377
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,35.2,32.897377
10.0,10.0,-11.372549019607842,11.372549019607842,0.0,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,34.78,33.396698
10.0,10.0,-11.470588235294118,11.470588235294118,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,34.6,28.696688
10.0,10.0,-13.872549019607842,13.872549019607842,0.0,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,34.62,27.997911
10.0,10.0,-15.931372549019608,15.931372549019608,0.0,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,35.68,27.997911
-10.0,10.0,6.078431372549019,6.078431372548934,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,38.48,71.988701
10.0,10.0,-11.813725490196079,11.813725490196079,0.0,154.41337089705934,8.186274509803921,1.0,0.0,0.0,0.0,44.08,44.076466
-10.0,10.0,8.382352941176471,8.382352941176414,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,47.9,67.330193
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,39.17,33.996414
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,35.08,28.497229
10.0,10.0,-10.882352941176471,10.882352941176471,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,35.05,28.29777
10.0,10.0,-12.696078431372548,12.696078431372548,0.0,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,33.18,28.497229
-10.0,10.0,6.078431372549019,6.078431372548934,0.0,154.41337089705934,6.078431372549019,1.0,0.0,0.0,0.0,29.99,36.000374
-10.0,10.0,2.6960784313725483,2.6960784313724453,0.0,154.41337089705934,2.6960784313725488,1.0,0.0,0.0,0.0,26.01,26.010014
10.0,10.0,-18.039215686274506,18.039215686274506,0.0,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,27.01,0.0
10.0,10.0,-18.480392156862738,18.480392156862738,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,26.9,0.0
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,26.51,3.999893
10.0,10.0,-19.411764705882355,19.411764705882355,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,26.3,3.999893
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,27.03,25.799845
-10.0,10.0,0.5882352941176467,0.5882352941175579,0.0,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,29.94,37.400604
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,34.57,39.000294
-10.0,10.0,0.8333333333333334,0.8333333333333334,0.0,154.41337089705934,0.833333333333333,1.0,0.0,0.0,0.0,36.37,38.820915
-10.0,10.0,0.5392156862745097,0.5392156862745097,0.0,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,37.47,39.000294
-10.0,10.0,0.34313725490195957,0.3431372549018743,0.0,154.41337089705934,0.34313725490196,1.0,0.0,0.0,0.0,38.32,40.499584
-10.0,10.0,0.04901960784313708,0.049019607843115764,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,37.9,73.62587
-10.0,10.0,0.04901960784313708,0.04901960784305892,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,36.43,39.199753
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.33,38.400578
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.39,36.389923
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,36.92,36.920029
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,40.38,40.380444
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,48.75,48.749699
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,51.06,51.060211
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.1,47.100479
-10.0,10.0,0.0,0.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.62,39.700409
-10.0,10.0,0.14705882352941124,0.14705882352932598,0.0,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,38.07,39.799469
-10.0,10.0,0.2941176470588225,0.294117647058755,0.0,154.41337089705934,0.294117647058823,1.0,0.0,0.0,0.0,36.02,39.000294
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,30.34,30.338116
-10.0,10.0,0.9803921568627452,0.980392156862635,0.0,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,27.11,33.887936
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,26.28,26.278311
10.0,10.0,-18.333333333333332,18.333333333333332,0.0,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,25.79,25.788403
10.0,10.0,-16.519607843137255,16.519607843137255,0.0,154.41337089705934,3.480392156862745,1.0,0.0,0.0,0.0,25.7,25.697382
10.0,10.0,-16.813725490196077,16.813725490196077,0.0,154.41337089705934,3.186274509803921,1.0,0.0,0.0,0.0,26.39,26.388071
