p_DA,p_H,p_IM,p_IM_abs,xi,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
-10.0,10.0,8.529411764705884,8.529411764705863,0.0,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,38.62,38.6283
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,40.21,15.803216
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,36.97,15.803216
-10.0,1.5,18.450980392156865,18.450980392156865,0.0,24.544595105156553,9.950980392156865,1.0,0.0,0.0,0.0,33.58,300.068298
-10.0,1.5,18.450980392156865,18.450980392156865,0.0,24.544595105156553,9.950980392156865,1.0,0.0,0.0,0.0,33.67,300.068298
-10.0,1.5,18.450980392156865,18.450980392156865,0.0,24.544595105156553,9.950980392156865,1.0,0.0,0.0,0.0,21.5,300.068298
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,10.69,10.692144
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,10.52,10.522087
-10.0,10.0,9.950980392156865,9.950980392156836,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,10.32,10.322572
-10.0,10.0,9.950980392156865,9.950980392156822,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,10.26,10.262316
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,10.84,10.842115
-10.0,10.0,10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,10.62,10.622515
10.0,10.0,-10.049019607843135,10.049019607843135,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,10.12,7.001781
10.0,10.0,-10.0,10.0,0.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,9.77,7.001781
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,9.3,9.302232
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,8.8,8.801435
-10.0,10.0,9.950980392156865,9.950980392156751,0.0,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,8.03,8.031494
10.0,10.0,-10.098039215686274,10.098039215686274,0.0,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,8.28,8.278226
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,7.6,7.59819
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,7.37,7.367942
-10.0,10.0,9.705882352941174,9.705882352941174,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,7.94,8.998421
-10.0,10.0,9.705882352941174,9.705882352941174,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,8.47,8.998421
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,8.78,8.777543
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,9.54,6.998474
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,17.68,17.675564
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,21.98,21.975315
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,14.84,14.836283
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,10.97,10.967578
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,10.51,6.998474
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,9.72,6.998474
-10.0,10.0,9.509803921568626,9.509803921568626,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,9.4,11.497684
10.0,10.0,-10.53921568627451,10.53921568627451,0.0,154.41337089705934,9.46078431372549,1.0,0.0,0.0,0.0,9.14,9.13764
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.98,6.998474
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,9.02,5.998501
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,9.43,5.662499
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,9.5,5.998501
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,9.04,4.978448
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,8.74,4.398811
10.0,10.0,-10.147058823529413,10.147058823529413,0.0,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,8.51,4.298412
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.11,4.398811
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,7.08,4.59827
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,7.83,7.828438
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,3.33,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,2.16,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,2.01,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,2.85,0.0
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,5.75,1.98656
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,6.73,1.999946
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,6.96,2.4832
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,7.44,3.999893
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.05,4.998528
-10.0,10.0,9.656862745098039,9.656862745098039,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.54,10.998367
-10.0,10.0,9.656862745098039,9.656862745098039,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.58,10.998367
-10.0,10.0,9.656862745098039,9.656862745098039,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.57,10.998367
-10.0,10.0,9.656862745098039,9.656862745097968,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.35,11.897942
-10.0,10.0,9.656862745098039,9.656862745098039,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,7.98,10.998367
-10.0,10.0,9.656862745098039,9.656862745097953,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,7.98,9.598137
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.53,5.199325
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,8.99,6.499156
-10.0,10.0,9.509803921568626,9.509803921568569,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,9.06,13.49763
-10.0,10.0,9.607843137254903,9.60784313725486,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,8.86,11.918021
-10.0,10.0,9.558823529411764,9.558823529411708,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,7.93,10.924741
-10.0,10.0,9.509803921568626,9.509803921568583,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.63,9.452224
-10.0,10.0,9.509803921568626,9.509803921568569,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,5.66,9.298279
-10.0,10.0,9.509803921568626,9.509803921568569,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,5.91,9.998394
-10.0,10.0,9.509803921568627,9.50980392156857,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.76,10.500388
-10.0,10.0,9.509803921568627,9.509803921568542,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.81,10.500388
-10.0,10.0,9.558823529411764,9.558823529411722,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,6.13,10.500388
-10.0,10.0,9.509803921568627,9.50980392156857,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,5.34,9.899333
-10.0,10.0,9.509803921568627,9.509803921568542,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.45,9.400016
-10.0,10.0,9.362745098039216,9.362745098039188,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,6.95,9.899333
-10.0,10.0,9.509803921568627,9.50980392156857,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.6,9.899333
-10.0,10.0,9.509803921568627,9.509803921568556,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,6.99,9.899333
-10.0,10.0,9.509803921568626,9.509803921568576,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,7.3,8.999759
-10.0,10.0,9.509803921568626,9.509803921568562,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,8.72,9.999732
-10.0,10.0,9.509803921568626,9.509803921568562,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,9.2,9.999732
-10.0,10.0,6.225490196078432,6.225490196078415,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,9.02,9.999732
-10.0,10.0,6.225490196078432,6.225490196078415,0.0,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,8.9,9.999732
-10.0,10.0,5.980392156862745,5.980392156862717,0.0,154.41337089705934,5.980392156862745,1.0,0.0,0.0,0.0,8.96,9.959573
-10.0,10.0,5.735294117647058,5.7352941176470225,0.0,154.41337089705934,5.735294117647058,1.0,0.0,0.0,0.0,8.83,11.500361
-10.0,10.0,6.1764705882352935,6.176470588235269,0.0,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,8.71,10.999705
-10.0,10.0,7.9411764705882355,7.9411764705882,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,8.75,12.500335
-10.0,10.0,9.166666666666666,9.166666666666666,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,10.0,16.800085
-10.0,1.5,18.15686274509804,18.15686274509804,0.0,24.544595105156553,9.65686274509804,1.0,0.0,0.0,0.0,10.62,150.0
-10.0,1.5,18.107843137254903,18.107843137254903,0.0,24.544595105156553,9.607843137254902,1.0,0.0,0.0,0.0,10.04,149.000031
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,8.81,8.80967
-10.0,10.0,9.656862745098039,9.656862745097989,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.54,8.540602
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.73,8.729351
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,8.18,4.999866
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,6.32,5.000067
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,7.23,3.400313
10.0,10.0,-10.490196078431373,10.490196078431373,0.0,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,7.05,3.400313
-10.0,10.0,9.558823529411764,9.558823529411764,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,8.69,8.69088
-10.0,10.0,9.558823529411764,9.558823529411764,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,9.36,9.360232
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,10.41,10.409778
-10.0,10.0,8.872549019607842,8.872549019607757,0.0,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,27.04,27.040524
-10.0,10.0,7.647058823529413,7.647058823529342,0.0,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,43.0,43.001915
-10.0,10.0,5.833333333333333,5.833333333333333,0.0,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,47.53,47.532097
10.0,10.0,-16.42156862745098,16.42156862745098,0.0,154.41337089705934,3.5784313725490193,1.0,0.0,0.0,0.0,45.71,7.000094
10.0,10.0,-16.666666666666668,16.666666666666668,0.0,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,44.38,7.000094
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,44.05,7.000094
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,41.27,7.000094
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,40.04,7.000094
10.0,10.0,-18.480392156862745,18.480392156862745,0.0,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,38.41,8.000107
-10.0,10.0,1.3725490196078436,1.372549019607737,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,35.98,80.003746
-10.0,10.0,2.254901960784313,2.2549019607842276,0.0,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,32.07,80.003746
-10.0,10.0,6.813725490196077,6.813725490195907,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,40.04,40.042034
-10.0,10.0,7.9411764705882355,7.94117647058798,0.0,154.41337089705934,7.941176470588235,1.0,0.0,0.0,0.0,36.1,36.100883
-10.0,10.0,8.382352941176471,8.3823529411763,0.0,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,35.08,35.080791
10.0,10.0,-10.637254901960784,10.637254901960784,0.0,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,28.62,9.00012
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,21.68,9.00012
-10.0,10.0,9.705882352941174,9.705882352941089,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,15.99,53.548241
-10.0,10.0,9.166666666666666,9.166666666666666,0.0,154.41337089705934,9.166666666666666,1.0,0.0,0.0,0.0,10.87,10.870293
-10.0,10.0,6.813725490196079,6.813725490195948,0.0,154.41337089705934,6.813725490196079,1.0,0.0,0.0,0.0,10.95,12.398763
-10.0,10.0,8.970588235294116,8.970588235294002,0.0,154.41337089705934,8.970588235294118,1.0,0.0,0.0,0.0,10.16,12.998487
10.0,10.0,-11.274509803921568,11.274509803921568,0.0,154.41337089705934,8.725490196078432,1.0,0.0,0.0,0.0,10.02,10.018607
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,9.97,7.999893
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,9.99,7.999893
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,11.53,7.999893
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,14.89,7.999893
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,24.63,24.627516
-10.0,2.823150073609502,16.882732279331673,16.882732279331645,0.0,49.13923402718212,9.705882352941176,1.0,0.0,0.0,0.0,31.91,94.992035
-10.0,2.823150073609502,16.931751887174812,16.931751887174812,0.0,49.13923402718212,9.754901960784313,1.0,0.0,0.0,0.0,29.95,94.992035
-10.0,10.0,9.754901960784313,9.754901960784313,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,20.05,73.351089
-10.0,10.0,9.754901960784313,9.754901960784313,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,19.89,71.456871
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,15.28,8.199355
10.0,10.0,-10.441176470588236,10.441176470588236,0.0,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,14.81,7.59963
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,13.87,7.59963
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,13.52,9.098941
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,13.44,9.098941
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,23.28,9.999866
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,23.72,23.718557
-10.0,10.0,9.754901960784313,9.75490196078427,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,14.53,78.993591
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,13.54,9.999866
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,13.78,9.999866
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,13.23,9.999866
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,12.32,12.318443
-10.0,10.0,9.705882352941169,9.705882352941169,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,13.22,13.220452
-10.0,10.0,9.117647058823524,9.117647058823524,0.0,154.41337089705934,9.117647058823529,1.0,0.0,0.0,0.0,13.05,16.000536
-10.0,10.0,8.333333333333334,8.333333333333334,0.0,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,12.94,17.400616
-10.0,10.0,7.990196078431369,7.990196078431369,0.0,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,13.01,17.400616
-10.0,10.0,8.48039215686274,8.48039215686274,0.0,154.41337089705934,8.480392156862745,1.0,0.0,0.0,0.0,13.33,39.994644
-10.0,10.0,7.00980392156862,7.00980392156862,0.0,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,14.24,49.993309
-10.0,1.5,15.411764705882353,15.411764705882353,0.0,24.544595105156553,6.911764705882353,1.0,0.0,0.0,0.0,30.5,200.776337
-10.0,1.5,13.843137254901961,13.843137254901961,0.0,24.544595105156553,5.3431372549019605,1.0,0.0,0.0,0.0,37.09,302.503021
-10.0,1.5,12.42156862745098,12.42156862745098,0.0,24.544595105156553,3.92156862745098,1.0,0.0,0.0,0.0,37.64,264.098511
-10.0,1.5,12.274509803921568,12.274509803921568,0.0,24.544595105156553,3.774509803921568,1.0,0.0,0.0,0.0,37.01,264.098511
-10.0,1.5,13.058823529411764,13.058823529411764,0.0,24.544595105156553,4.5588235294117645,1.0,0.0,0.0,0.0,34.02,150.0
-10.0,10.0,5.7843137254901915,5.7843137254901915,0.0,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,33.13,72.272789
10.0,10.0,-15.343137254901967,15.343137254901967,0.0,154.41337089705934,4.656862745098039,1.0,0.0,0.0,0.0,32.1,17.363138
10.0,10.0,-14.852941176470594,14.852941176470594,0.0,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,30.45,17.400616
-10.0,1.5,11.637254901960784,11.637254901960784,0.0,24.544595105156553,3.1372549019607843,1.0,0.0,0.0,0.0,28.14,200.0
-10.0,1.5,11.931372549019608,11.931372549019608,0.0,24.544595105156553,3.431372549019608,1.0,0.0,0.0,0.0,30.17,200.0
-10.0,1.5,11.735294117647058,11.735294117647058,0.0,24.544595105156553,3.235294117647059,1.0,0.0,0.0,0.0,32.97,196.000534
-10.0,1.5,11.980392156862745,11.980392156862745,0.0,24.544595105156553,3.480392156862745,1.0,0.0,0.0,0.0,37.72,133.850891
-10.0,1.5,12.22549019607843,12.22549019607843,0.0,24.544595105156553,3.725490196078431,1.0,0.0,0.0,0.0,39.41,139.000137
-10.0,1.5,11.392156862745097,11.392156862745097,0.0,24.544595105156553,2.8921568627450975,1.0,0.0,0.0,0.0,42.17,149.000137
-10.0,2.8231500736095025,8.402340122468928,8.402340122468928,0.0,49.13923402718213,1.225490196078431,1.0,0.0,0.0,0.0,36.71,100.0
-10.0,10.0,1.2745098039215623,1.2745098039215623,0.0,154.41337089705934,1.274509803921568,1.0,0.0,0.0,0.0,33.83,82.788116
-10.0,2.8231500736095025,8.794496985214026,8.794496985214026,0.0,49.13923402718213,1.617647058823529,1.0,0.0,0.0,0.0,32.08,93.695625
-10.0,10.0,0.6372549019607785,0.6372549019607785,0.0,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,28.2,55.000668
10.0,10.0,-19.558823529411764,19.558823529411764,0.0,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,36.75,36.746738
10.0,10.0,-19.313725490196077,19.313725490196077,0.0,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,28.54,28.537973
10.0,10.0,-19.509803921568626,19.509803921568626,0.0,154.41337089705934,0.490196078431372,1.0,0.0,0.0,0.0,27.04,27.037806
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,25.17,25.168283
10.0,10.0,-18.235294117647058,18.235294117647058,0.0,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,26.07,26.067581
10.0,10.0,-18.529411764705884,18.529411764705884,0.0,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,36.17,36.167278
10.0,10.0,-18.872549019607845,18.872549019607845,0.0,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,47.62,47.615925
10.0,10.0,-18.92156862745098,18.92156862745098,0.0,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,61.54,14.998997
10.0,10.0,-17.598039215686274,17.598039215686274,0.0,154.41337089705934,2.401960784313725,1.0,0.0,0.0,0.0,70.76,12.242222
10.0,10.0,-15.392156862745098,15.392156862745098,0.0,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,62.3,12.242222
10.0,10.0,-16.274509803921568,16.274509803921568,0.0,154.41337089705934,3.725490196078431,1.0,0.0,0.0,0.0,56.06,12.242222
-10.0,10.0,3.7745098039215677,3.7745098039215392,0.0,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,43.97,62.993645
-10.0,2.823150073609502,10.019987181292457,10.019987181292315,0.0,49.13923402718212,2.84313725490196,1.0,0.0,0.0,0.0,39.78,107.059219
-10.0,2.823150073609502,10.069006789135594,10.069006789135413,0.0,49.13923402718212,2.8921568627450975,1.0,0.0,0.0,0.0,40.79,99.990631
10.0,10.0,-17.84313725490196,17.84313725490196,0.0,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,45.48,11.39913
10.0,10.0,-18.774509803921568,18.774509803921568,0.0,154.41337089705934,1.225490196078431,1.0,0.0,0.0,0.0,46.3,11.998662
10.0,10.0,-19.264705882352942,19.264705882352942,0.0,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,46.83,17.698227
10.0,10.0,-19.754901960784316,19.754901960784316,0.0,154.41337089705934,0.245098039215686,1.0,0.0,0.0,0.0,66.83,15.496821
10.0,10.0,-19.950980392156865,19.950980392156865,0.0,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,64.95,19.998661
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,48.06,19.998661
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,39.13,13.999331
10.0,10.0,-20.0,20.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.68,13.999331
10.0,10.0,-19.607843137254903,19.607843137254903,0.0,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,33.77,13.999331
10.0,10.0,-18.627450980392155,18.627450980392155,0.0,154.41337089705934,1.372549019607843,1.0,0.0,0.0,0.0,28.54,9.999331
10.0,10.0,-17.892156862745097,17.892156862745097,0.0,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,28.83,9.999599
10.0,10.0,-16.911764705882355,16.911764705882355,0.0,154.41337089705934,3.088235294117647,1.0,0.0,0.0,0.0,24.8,12.164929
10.0,10.0,-14.705882352941178,14.705882352941178,0.0,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,24.73,12.164929
-10.0,10.0,5.343137254901961,5.343137254901762,0.0,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,24.2,25.000334
-10.0,10.0,7.450980392156865,7.450980392156779,0.0,154.41337089705934,7.450980392156863,1.0,0.0,0.0,0.0,24.27,60.22242
-10.0,10.0,6.274509803921568,6.274509803921525,0.0,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,26.65,79.999466
-10.0,10.0,8.823529411764707,8.823529411764707,0.0,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,35.62,64.77256
10.0,10.0,-10.588235294117649,10.588235294117649,0.0,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,44.56,44.559238
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,53.01,53.009113
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,40.12,12.000321
10.0,10.0,-10.245098039215687,10.245098039215687,0.0,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,38.59,12.000321
10.0,10.0,-10.392156862745098,10.392156862745098,0.0,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,31.72,12.000321
10.0,10.0,-10.294117647058824,10.294117647058824,0.0,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,25.91,9.731943
10.0,10.0,-10.34313725490196,10.34313725490196,0.0,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,25.38,8.199617
