p_DA,p_H,p_IM,h_H,E_RE,z_on,z_sb,z_off,z_su,lambda_DA_RE,lambda_IM
10.0,10.0,-17.5,154.41337089705934,2.5,1.0,0.0,0.0,0.0,57.8,57.795452
10.0,10.0,-17.745098039215687,154.41337089705934,2.254901960784313,1.0,0.0,0.0,0.0,61.39,61.384907
10.0,10.0,-17.401960784313726,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,67.66,35.826271
10.0,10.0,-17.00980392156863,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,64.7,64.694542
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,56.49,31.997162
10.0,10.0,-15.735294117647058,154.41337089705934,4.264705882352941,1.0,0.0,0.0,0.0,46.08,31.997162
10.0,10.0,-14.509803921568627,154.41337089705934,5.490196078431373,1.0,0.0,0.0,0.0,35.41,34.297306
10.0,10.0,-14.558823529411764,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,34.1,34.097816
-9.999999999999995,10.0,4.950980392156858,154.41337089705934,4.950980392156863,1.0,0.0,0.0,0.0,33.49,33.491779
-9.999999999999995,10.0,6.617647058823524,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,33.14,33.142307
-9.999999999999995,10.0,8.823529411764701,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,32.98,32.981628
-9.999999999999995,10.0,7.990196078431367,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,32.96,32.961544
-9.999999999999995,10.0,8.039215686274504,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,33.44,33.442238
-9.999999999999995,10.0,9.313725490196074,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,34.49,34.491993
-9.999999999999995,10.0,8.921568627450975,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,55.02,55.022495
10.0,10.0,-10.784313725490195,154.41337089705934,9.215686274509805,1.0,0.0,0.0,0.0,57.14,32.901291
10.0,10.0,-11.470588235294118,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,60.07,32.972256
10.0,10.0,-11.127450980392158,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,60.07,33.402069
10.0,10.0,-11.617647058823529,154.41337089705934,8.382352941176471,1.0,0.0,0.0,0.0,59.61,33.402069
10.0,10.0,-11.07843137254902,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,59.38,33.802422
10.0,10.0,-10.686274509803921,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,57.69,33.802422
10.0,10.0,-10.931372549019608,154.41337089705934,9.068627450980392,1.0,0.0,0.0,0.0,44.73,34.601788
10.0,10.0,-11.568627450980392,154.41337089705934,8.431372549019608,1.0,0.0,0.0,0.0,35.27,34.2724
10.0,10.0,-10.735294117647058,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,35.21,31.001286
10.0,10.0,-11.127450980392158,154.41337089705934,8.872549019607842,1.0,0.0,0.0,0.0,35.22,32.60136
10.0,10.0,-11.96078431372549,154.41337089705934,8.03921568627451,1.0,0.0,0.0,0.0,43.35,34.810669
-9.999999999999995,10.0,7.892156862745092,154.41337089705934,7.8921568627450975,1.0,0.0,0.0,0.0,60.53,60.533714
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,56.94,33.001713
10.0,10.0,-10.34313725490196,154.41337089705934,9.65686274509804,1.0,0.0,0.0,0.0,41.78,31.826094
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,34.95,31.826094
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,33.91,28.842857
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.6,25.361523
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,32.05,25.35347
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,28.89,22.899261
10.0,10.0,-10.637254901960784,154.41337089705934,9.362745098039216,1.0,0.0,0.0,0.0,24.23,22.398512
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,25.3,23.07198
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.27,29.597794
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,32.92,29.998125
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.01,29.198801
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,38.69,31.497698
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,40.84,33.598434
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,37.42,32.998608
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.1,33.805965
-9.999999999999995,10.0,9.90196078431372,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.98,39.497643
-9.999999999999995,10.0,9.607843137254896,154.41337089705934,9.607843137254902,1.0,0.0,0.0,0.0,34.75,38.998234
-9.999999999999995,10.0,9.313725490196074,154.41337089705934,9.313725490196079,1.0,0.0,0.0,0.0,34.42,37.498661
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,34.14,38.777313
-9.999999999999995,10.0,9.803921568627446,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,33.85,38.777313
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,33.79,39.097313
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.19,39.188358
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.76,38.998234
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.92,37.782509
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.26,37.782509
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.61,36.99791
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,32.81,36.098167
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,27.55,36.098167
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.47,35.49968
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.03,35.49968
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,0.0,22.359682
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,0.09,0.089707
-10.0,10.0,9.558823529411764,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,5.8,5.800128
-9.999999999999995,10.0,7.794117647058818,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,10.79,10.79022
-9.999999999999995,10.0,8.578431372549014,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,32.9,32.998608
-10.0,10.0,8.333333333333334,154.41337089705934,8.333333333333334,1.0,0.0,0.0,0.0,33.25,36.498501
-9.999999999999995,10.0,6.617647058823524,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,33.78,36.779671
-9.999999999999995,10.0,4.362745098039211,154.41337089705934,4.362745098039216,1.0,0.0,0.0,0.0,34.6,36.498501
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,35.24,30.431931
10.0,10.0,-12.892156862745097,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,34.97,29.999464
10.0,10.0,-11.911764705882353,154.41337089705934,8.088235294117647,1.0,0.0,0.0,0.0,34.48,29.699551
10.0,10.0,-12.352941176470589,154.41337089705934,7.647058823529411,1.0,0.0,0.0,0.0,34.1,29.699551
10.0,10.0,-13.333333333333334,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,33.68,29.699551
-9.999999999999995,10.0,5.882352941176466,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,33.62,35.882607
-9.999999999999995,10.0,6.764705882352937,154.41337089705934,6.764705882352942,1.0,0.0,0.0,0.0,33.91,35.882607
-9.999999999999995,10.0,6.225490196078426,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,35.74,36.198586
10.0,10.0,-12.647058823529411,154.41337089705934,7.352941176470589,1.0,0.0,0.0,0.0,42.07,35.384533
10.0,10.0,-13.431372549019608,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,44.65,33.390907
10.0,10.0,-13.382352941176471,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,40.13,31.999786
10.0,10.0,-14.656862745098039,154.41337089705934,5.3431372549019605,1.0,0.0,0.0,0.0,34.57,31.999786
10.0,10.0,-15.490196078431373,154.41337089705934,4.509803921568627,1.0,0.0,0.0,0.0,33.61,31.999786
10.0,10.0,-16.225490196078432,154.41337089705934,3.774509803921568,1.0,0.0,0.0,0.0,32.58,29.498714
10.0,10.0,-16.568627450980394,154.41337089705934,3.431372549019608,1.0,0.0,0.0,0.0,31.44,31.438786
10.0,10.0,-17.00980392156863,154.41337089705934,2.9901960784313717,1.0,0.0,0.0,0.0,25.66,25.658741
10.0,10.0,-17.892156862745097,154.41337089705934,2.107843137254902,1.0,0.0,0.0,0.0,33.26,33.258354
10.0,10.0,-18.480392156862745,154.41337089705934,1.519607843137254,1.0,0.0,0.0,0.0,33.29,33.287811
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,33.41,33.408314
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,33.83,33.828728
10.0,10.0,-19.313725490196077,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,33.8,33.797932
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.31,34.308056
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,35.07,32.497856
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.8,34.298683
10.0,10.0,-19.41176470588235,154.41337089705934,0.588235294117647,1.0,0.0,0.0,0.0,36.33,36.328461
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.32,36.317749
10.0,10.0,-18.38235294117647,154.41337089705934,1.617647058823529,1.0,0.0,0.0,0.0,36.27,36.268208
10.0,10.0,-18.08823529411765,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,35.9,35.89867
10.0,10.0,-18.529411764705884,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,35.82,35.818336
10.0,10.0,-18.431372549019606,154.41337089705934,1.5686274509803921,1.0,0.0,0.0,0.0,35.8,35.798256
-9.999999999999995,10.0,2.4509803921568567,154.41337089705934,2.450980392156862,1.0,0.0,0.0,0.0,35.98,38.098488
-9.999999999999995,10.0,5.098039215686269,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,36.94,38.197567
-9.999999999999995,10.0,6.617647058823524,154.41337089705934,6.617647058823529,1.0,0.0,0.0,0.0,37.36,39.998394
-9.999999999999995,10.0,8.823529411764701,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,37.4,39.998394
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.92,36.99791
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,27.6,36.99791
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,16.51,16.508677
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,4.02,4.019387
-9.999999999999995,10.0,9.70588235294117,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,31.75,35.847313
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,10.17,36.842106
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,9.31,34.99712
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,15.17,15.16957
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,16.0,15.99834
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,25.42,25.418736
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.27,35.267574
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,39.02,39.017796
10.0,10.0,-10.147058823529413,154.41337089705934,9.852941176470587,1.0,0.0,0.0,0.0,50.24,38.997711
10.0,10.0,-11.176470588235293,154.41337089705934,8.823529411764707,1.0,0.0,0.0,0.0,49.6,49.596325
-9.999999999999995,10.0,7.3039215686274455,154.41337089705934,7.303921568627451,1.0,0.0,0.0,0.0,48.34,65.739265
-9.999999999999995,10.0,4.8529411764705825,154.41337089705934,4.852941176470588,1.0,0.0,0.0,0.0,48.0,65.739265
-9.999999999999995,10.0,2.647058823529406,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,45.25,78.994232
-9.999999999999995,10.0,1.1764705882352882,154.41337089705934,1.176470588235294,1.0,0.0,0.0,0.0,43.0,78.994232
-9.999999999999995,10.0,0.3921568627450931,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,39.5,69.995583
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,43.23,69.995583
-10.0,2.8231500736095025,7.1768499263904975,49.13923402718213,0.0,1.0,0.0,0.0,0.0,55.98,88.18969
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,60.06,86.994072
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,70.91,70.904686
10.0,10.0,-19.85294117647059,154.41337089705934,0.147058823529411,1.0,0.0,0.0,0.0,70.92,70.915398
-9.999999999999993,10.0,1.764705882352935,154.41337089705934,1.7647058823529411,1.0,0.0,0.0,0.0,53.04,55.996197
-9.999999999999995,10.0,4.215686274509799,154.41337089705934,4.215686274509804,1.0,0.0,0.0,0.0,44.19,49.996655
-9.999999999999995,10.0,5.588235294117641,154.41337089705934,5.588235294117647,1.0,0.0,0.0,0.0,36.6,40.996666
-9.999999999999995,10.0,5.931372549019603,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,34.62,38.997711
-9.999999999999995,10.0,5.294117647058818,154.41337089705934,5.294117647058823,1.0,0.0,0.0,0.0,34.41,36.992462
-9.999999999999995,10.0,8.529411764705877,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,34.06,36.992462
10.0,10.0,-10.588235294117649,154.41337089705934,9.411764705882351,1.0,0.0,0.0,0.0,33.86,33.853199
10.0,10.0,-10.294117647058824,154.41337089705934,9.705882352941176,1.0,0.0,0.0,0.0,33.84,33.833118
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,34.13,34.123615
10.0,10.0,-10.098039215686274,154.41337089705934,9.901960784313726,1.0,0.0,0.0,0.0,35.18,32.993748
10.0,10.0,-10.490196078431373,154.41337089705934,9.509803921568627,1.0,0.0,0.0,0.0,40.61,32.993748
10.0,10.0,-10.735294117647058,154.41337089705934,9.264705882352942,1.0,0.0,0.0,0.0,52.64,33.493084
10.0,10.0,-11.323529411764707,154.41337089705934,8.676470588235293,1.0,0.0,0.0,0.0,55.21,33.493084
10.0,10.0,-14.166666666666666,154.41337089705934,5.833333333333334,1.0,0.0,0.0,0.0,54.8,33.493084
10.0,10.0,-17.401960784313726,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,51.76,34.493099
10.0,10.0,-17.794117647058822,154.41337089705934,2.205882352941176,1.0,0.0,0.0,0.0,50.62,50.609779
-9.999999999999995,10.0,0.9803921568627398,154.41337089705934,0.980392156862745,1.0,0.0,0.0,0.0,47.9,48.706142
-9.999999999999995,10.0,0.4411764705882302,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,46.64,49.190754
-9.999999999999995,10.0,0.6862745098039156,154.41337089705934,0.6862745098039209,1.0,0.0,0.0,0.0,44.58,64.98748
-9.999999999999995,10.0,0.196078431372543,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,45.38,78.983658
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,47.96,78.983658
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,54.41,39.992504
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,58.56,39.992504
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,67.73,35.992451
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,55.29,35.992451
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,45.97,35.992451
10.0,10.0,-20.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,38.52,35.992451
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,34.06,34.052666
10.0,10.0,-19.558823529411764,154.41337089705934,0.44117647058823495,1.0,0.0,0.0,0.0,34.81,34.80164
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,34.11,34.101616
10.0,10.0,-19.068627450980394,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,33.97,33.962414
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,33.98,33.971786
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,34.43,34.421513
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,35.44,35.43206
10.0,10.0,-19.362745098039216,154.41337089705934,0.637254901960784,1.0,0.0,0.0,0.0,44.6,44.589893
10.0,10.0,-19.607843137254903,154.41337089705934,0.39215686274509803,1.0,0.0,0.0,0.0,59.55,59.536621
10.0,10.0,-18.92156862745098,154.41337089705934,1.0784313725490189,1.0,0.0,0.0,0.0,63.46,63.444962
10.0,10.0,-18.872549019607845,154.41337089705934,1.127450980392156,1.0,0.0,0.0,0.0,61.86,61.845486
-9.999999999999995,10.0,0.7843137254901915,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,59.56,74.982597
-9.999999999999995,10.0,0.5392156862745043,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,58.07,81.981476
-10.0,10.0,1.6666666666666667,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,56.61,81.981476
-9.999999999999995,10.0,1.960784313725485,154.41337089705934,1.96078431372549,1.0,0.0,0.0,0.0,54.32,81.981476
-9.999999999999996,10.0,1.4705882352941124,154.41337089705934,1.4705882352941169,1.0,0.0,0.0,0.0,52.02,81.981476
-9.999999999999995,10.0,2.74509803921568,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,51.17,70.983246
-9.999999999999995,10.0,2.892156862745092,154.41337089705934,2.8921568627450975,1.0,0.0,0.0,0.0,44.84,73.982758
-10.0,2.8231500736095025,10.853320514625791,49.13923402718213,3.676470588235294,1.0,0.0,0.0,0.0,51.8,91.978531
-10.0,2.8231500736095025,9.529791102861086,49.13923402718213,2.352941176470588,1.0,0.0,0.0,0.0,56.99,109.975639
-10.0,2.8231500736095025,8.69645776952775,49.13923402718213,1.519607843137254,1.0,0.0,0.0,0.0,49.95,109.975639
-9.999999999999995,10.0,2.598039215686269,154.41337089705934,2.598039215686274,1.0,0.0,0.0,0.0,45.01,73.982758
-9.999999999999995,10.0,2.1568627450980333,154.41337089705934,2.156862745098039,1.0,0.0,0.0,0.0,37.07,38.186638
-9.999999999999995,10.0,0.931372549019601,154.41337089705934,0.931372549019607,1.0,0.0,0.0,0.0,35.44,38.186638
-9.999999999999995,10.0,0.7352941176470527,154.41337089705934,0.735294117647058,1.0,0.0,0.0,0.0,33.12,36.791946
-9.999999999999995,10.0,0.7843137254901915,154.41337089705934,0.7843137254901961,1.0,0.0,0.0,0.0,33.85,33.85091
-9.999999999999995,10.0,1.862745098039209,154.41337089705934,1.8627450980392148,1.0,0.0,0.0,0.0,33.29,36.000641
-9.999999999999995,10.0,2.74509803921568,154.41337089705934,2.745098039215686,1.0,0.0,0.0,0.0,32.85,36.000641
-9.999999999999995,10.0,2.794117647058817,154.41337089705934,2.794117647058823,1.0,0.0,0.0,0.0,32.8,36.000641
-9.999999999999995,10.0,3.0392156862745034,154.41337089705934,3.0392156862745088,1.0,0.0,0.0,0.0,33.59,36.000641
-10.0,10.0,3.3333333333333335,154.41337089705934,3.333333333333333,1.0,0.0,0.0,0.0,34.6,34.600506
-9.999999999999995,10.0,5.392156862745092,154.41337089705934,5.3921568627450975,1.0,0.0,0.0,0.0,40.5,40.500889
10.0,10.0,-13.333333333333334,154.41337089705934,6.666666666666666,1.0,0.0,0.0,0.0,52.13,36.501266
10.0,10.0,-12.205882352941178,154.41337089705934,7.794117647058823,1.0,0.0,0.0,0.0,55.76,36.501266
10.0,10.0,-12.892156862745097,154.41337089705934,7.1078431372549025,1.0,0.0,0.0,0.0,55.36,36.503941
-9.999999999999995,10.0,7.009803921568622,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,53.24,53.241329
-9.999999999999995,10.0,6.274509803921563,154.41337089705934,6.2745098039215685,1.0,0.0,0.0,0.0,52.36,52.361893
-9.999999999999995,10.0,6.421568627450975,154.41337089705934,6.421568627450981,1.0,0.0,0.0,0.0,49.9,49.901615
-9.999999999999995,10.0,7.009803921568622,154.41337089705934,7.009803921568627,1.0,0.0,0.0,0.0,46.49,46.490959
10.0,10.0,-14.117647058823529,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,46.45,36.503941
10.0,10.0,-15.931372549019608,154.41337089705934,4.068627450980392,1.0,0.0,0.0,0.0,46.12,33.000923
-9.999999999999995,10.0,3.8725490196078383,154.41337089705934,3.872549019607843,1.0,0.0,0.0,0.0,55.79,55.79129
-9.999999999999995,10.0,1.9117647058823461,154.41337089705934,1.911764705882352,1.0,0.0,0.0,0.0,58.98,58.981087
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,65.15,35.000736
10.0,10.0,-19.950980392156865,154.41337089705934,0.049019607843137004,1.0,0.0,0.0,0.0,63.96,36.997871
10.0,10.0,-19.80392156862745,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,54.41,34.530899
10.0,10.0,-19.901960784313726,154.41337089705934,0.09803921568627401,1.0,0.0,0.0,0.0,45.59,34.530899
10.0,10.0,-19.80392156862745,154.41337089705934,0.19607843137254902,1.0,0.0,0.0,0.0,39.34,36.000641
-10.0,10.0,0.0,154.41337089705934,0.0,1.0,0.0,0.0,0.0,35.58,35.580334
10.0,10.0,-19.46078431372549,154.41337089705934,0.539215686274509,1.0,0.0,0.0,0.0,35.81,31.001848
10.0,10.0,-18.97058823529412,154.41337089705934,1.029411764705882,1.0,0.0,0.0,0.0,35.62,29.483816
10.0,10.0,-18.333333333333332,154.41337089705934,1.666666666666666,1.0,0.0,0.0,0.0,35.43,28.100988
10.0,10.0,-17.352941176470587,154.41337089705934,2.6470588235294117,1.0,0.0,0.0,0.0,35.47,28.301786
10.0,10.0,-14.558823529411764,154.41337089705934,5.441176470588235,1.0,0.0,0.0,0.0,35.71,28.601645
10.0,10.0,-14.117647058823529,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,36.35,32.501137
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,38.2,33.601509
10.0,10.0,-13.431372549019608,154.41337089705934,6.568627450980392,1.0,0.0,0.0,0.0,52.3,34.001766
10.0,10.0,-15.392156862745098,154.41337089705934,4.607843137254902,1.0,0.0,0.0,0.0,65.14,33.50111
10.0,10.0,-14.901960784313726,154.41337089705934,5.098039215686274,1.0,0.0,0.0,0.0,57.5,33.50111
10.0,10.0,-14.313725490196079,154.41337089705934,5.686274509803921,1.0,0.0,0.0,0.0,62.0,33.50111
-9.999999999999995,10.0,5.147058823529406,154.41337089705934,5.147058823529411,1.0,0.0,0.0,0.0,41.94,41.941315
10.0,10.0,-15.833333333333332,154.41337089705934,4.166666666666667,1.0,0.0,0.0,0.0,38.31,33.50111
10.0,10.0,-14.215686274509803,154.41337089705934,5.784313725490197,1.0,0.0,0.0,0.0,37.93,33.50111
10.0,10.0,-14.068627450980392,154.41337089705934,5.931372549019608,1.0,0.0,0.0,0.0,37.54,32.501137
10.0,10.0,-14.117647058823529,154.41337089705934,5.882352941176471,1.0,0.0,0.0,0.0,36.65,32.501137
10.0,10.0,-13.823529411764707,154.41337089705934,6.176470588235294,1.0,0.0,0.0,0.0,36.64,32.501137
10.0,10.0,-11.42156862745098,154.41337089705934,8.57843137254902,1.0,0.0,0.0,0.0,37.61,33.100853
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,39.51,35.380577
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,38.25,35.00174
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.82,30.001875
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,35.04,30.001875
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.56,30.001875
10.0,10.0,-10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,33.61,30.001875
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,35.03,36.027149
-10.0,10.0,10.0,154.41337089705934,10.0,1.0,0.0,0.0,0.0,34.03,37.996304
-9.999999999999995,10.0,9.95098039215686,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,32.01,35.996357
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.18,31.17721
10.0,10.0,-10.049019607843135,154.41337089705934,9.950980392156865,1.0,0.0,0.0,0.0,31.31,31.30706
10.0,10.0,-10.196078431372548,154.41337089705934,9.803921568627452,1.0,0.0,0.0,0.0,31.27,28.997885
10.0,10.0,-10.441176470588236,154.41337089705934,9.558823529411764,1.0,0.0,0.0,0.0,26.89,26.886831
10.0,10.0,-10.245098039215687,154.41337089705934,9.754901960784313,1.0,0.0,0.0,0.0,29.7,28.597628
10.0,10.0,-11.07843137254902,154.41337089705934,8.92156862745098,1.0,0.0,0.0,0.0,33.76,29.997858
-9.999999999999995,10.0,7.990196078431367,154.41337089705934,7.990196078431373,1.0,0.0,0.0,0.0,35.14,36.136917
10.0,10.0,-13.774509803921568,154.41337089705934,6.2254901960784315,1.0,0.0,0.0,0.0,36.0,35.996357
10.0,10.0,-13.03921568627451,154.41337089705934,6.96078431372549,1.0,0.0,0.0,0.0,36.53,32.897377
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,35.2,32.897377
10.0,10.0,-11.372549019607842,154.41337089705934,8.627450980392158,1.0,0.0,0.0,0.0,34.78,33.396698
10.0,10.0,-11.470588235294118,154.41337089705934,8.529411764705882,1.0,0.0,0.0,0.0,34.6,28.696688
10.0,10.0,-13.872549019607842,154.41337089705934,6.127450980392157,1.0,0.0,0.0,0.0,34.62,27.997911
